Province/Territory,Program Stream,Employer,Address,Occupation,Incorporate Status,Approved LMIAs,Approved Positions,Postal Code,Latitude,Longitude
Quebec ,High Wage ,9104-8884 Québec inc.,"Val-d'Or, QC J9P 6X9","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,91058016 QC INC,"Montréal, QC H4N 2R5",12200-Accounting technicians and bookkeepers,Corporation,1,1,,,
Quebec ,High Wage ,9106-7553,"Montreal, QC H1J 1X6",63200-Cooks,Unknown,1,1,,,
Quebec ,High Wage ,9107-8790 Québec Inc,"Laval, QC H7T 2H6","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,9125-5810 QUÉBEC INC.,"Trois-Rivières, QC G8T 8Y8","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,5,,,
Quebec ,High Wage ,9134-1651 quebec inc.,"Berthierville, QC J0K 1A0",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,9134-1651 quebec inc.,"Berthierville, QC J0K 1A0","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,9134-1651 quebec inc.,"Berthierville, QC J0K 1A0",73300-Transport truck drivers,Unknown,1,1,,,
Quebec ,High Wage ,9137-0619 QUÉBEC INC.,"Saint-Lambert-de-Lauzon, QC G0S 2W0",72100-Machinists and machining and tooling inspectors,Unknown,1,1,,,
Quebec ,High Wage ,9137-0619 QUÉBEC INC.,"Saint-Lambert-de-Lauzon, QC G0S 2W0",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,9139-7026 Québec Inc.,"Joliette, QC J6E 6X6",60030-Restaurant and food service managers,Unknown,1,1,,,
Quebec ,High Wage ,9142-2436 QUEBEC INC,"Brossard, QC J4W 1M9",63210-Hairstylists and barbers,Unknown,1,1,,,
Quebec ,High Wage ,9148-8346 QUÉBEC INC.,"Montréal, QC H2W 1Y4",63200-Cooks,Unknown,1,1,,,
Quebec ,High Wage ,9150-2468 québec inc.,"Rouyn-Noranda, QC J9X 6M6",64100-Retail salespersons and visual merchandisers,Unknown,1,1,,,
Quebec ,High Wage ,9150-2468 québec inc.,"Rouyn-Noranda, QC J9X 6M6","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,2,,,
Quebec ,High Wage ,9150-2468 québec inc.,"Rouyn-Noranda, QC J9X 6M6","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,9154-2829 Québec inc,"Lévis, QC G6X 2T","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Sole Proprietorship,1,1,,,
Quebec ,High Wage ,9157-9912 Québec Inc,"Québec, QC G1N 0A2",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,9159-7500 QUÉBEC INC.,"Cookshire-Eaton, QC J0B 1M0","94210-Furniture and fixture assemblers, finishers, refinishers and inspectors",Unknown,1,1,,,
Quebec ,High Wage ,9162-5053 Québec Inc.,"MERCIER, QC J6R 2B4",94204-Mechanical assemblers and inspectors,Unknown,1,1,,,
Quebec ,High Wage ,9164-5507 Québec Inc.,"Québec, QC G2G 1C1",64314-Hotel front desk clerks,Unknown,1,1,,,
Quebec ,High Wage ,9164-7867 QUEBEC INC,"Malartic, QC J0Y 1Z0","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,2,,,
Quebec ,High Wage ,9169-0362 Quebec Inc,"Thetford Mines, QC G6G 8B2","94213-Industrial painters, coaters and metal finishing process operators",Unknown,1,5,,,
Quebec ,High Wage ,9170-1714 QUEBEC INC,"QUEBEC, QC G1P 2H9",14101-Receptionists,Unknown,1,1,,,
Quebec ,High Wage ,9172-7636 Québec inc,"Trois-Rivières, QC G8Z 4J4",85121-Landscaping and grounds maintenance labourers,Unknown,1,4,,,
Quebec ,High Wage ,9175 5397 Quebec,"Montreal, QC H3P 2C8","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,9178-1401 QUEBEC INC,"QUEBEC, QC G1N 4R9",72100-Machinists and machining and tooling inspectors,Unknown,1,1,,,
Quebec ,High Wage ,9179 6748 quebec inc,"Quebec, QC G1R 1S3","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,9179186 Canada Ltd.,"Montréal, QC H3K 1G5",21234-Web developers and programmers,Unknown,1,1,,,
Quebec ,High Wage ,9186-1427 Québec Inc,"Montréal, QC H2Y 2T3",60030-Restaurant and food service managers,Unknown,1,1,,,
Quebec ,High Wage ,9189-0954 Quebec inc.,"Maria, QC G0C 1Y0","33102-Nurse aides, orderlies and patient service associates",Unknown,1,1,,,
Quebec ,High Wage ,9193-0099 QUEBEC INC,"GREENFIELD PARK, QC J4V 3R1",73300-Transport truck drivers,Unknown,1,1,,,
Quebec ,High Wage ,9195-6060 Québec Inc,"Baie-Comeau, QC G5C 1C2","64200-Tailors, dressmakers, furriers and milliners",Unknown,1,1,,,
Quebec ,High Wage ,9199-7700 QUÉBEC INC.,"MONTRÉAL, QC H2S 2L8",13100-Administrative officers,Unknown,1,1,,,
Quebec ,High Wage ,9207-4665 QUEBEC INC,"MONTREAL, QC H3W 2R9",62010-Retail sales supervisors,Unknown,1,1,,,
Quebec ,High Wage ,9209-7914 Quebec Inc.,"Quebec, QC G2N 1K7",63200-Cooks,Unknown,1,1,,,
Quebec ,High Wage ,9212-7018 Quebec inc,"Montréal, QC H3S 2B2",31202-Physiotherapists,Unknown,1,1,,,
Quebec ,High Wage ,"9215-3469 QUEBEC, INC.","Montréal, QC H2Y 3B3",63200-Cooks,Unknown,1,1,,,
Quebec ,High Wage ,9215-3675 Québec Inc,"Boucherville, QC J4B 7J4",72311-Cabinetmakers,Unknown,1,1,,,
Quebec ,High Wage ,9219-1485 Québec Inc,"boisbriand, QC J7E 4H5","94213-Industrial painters, coaters and metal finishing process operators",Unknown,1,1,,,
Quebec ,High Wage ,9224-7824,"saint philippe, QC J0L 2K0",75110-Construction trades helpers and labourers,Unknown,1,1,,,
Quebec ,High Wage ,9225-3467 QUÉBEC INC-LE SALON DU DÉBOSSELAGE - CARROSSIER PROCOLOR CABANO,"Témiscouata-sur-le-Lac, QC G0L 1E0","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,9228-0841 Quebec inc,"Saint-Colomban, QC J5K 2H8","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,9228-0841 Quebec inc,"Saint-Colomban, QC J5K 2H8",85121-Landscaping and grounds maintenance labourers,Unknown,1,2,,,
Quebec ,High Wage ,"9232-0100 Quebec Inc, Construction DM Inc.","Blainville, QC J7C 4Y1",75110-Construction trades helpers and labourers,Corporation,1,1,,,
Quebec ,High Wage ,9247-5714 QUÉBEC INC,"TROIS-RIVIÈRES, QC G9A 5C9","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,9263-5564 QUÉBEC INC.,"SAINT-LEONARD, QC H1R 3J4",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,926-8243 CANADA INC.,"VERDUN, QC H4G 1N5",60030-Restaurant and food service managers,Unknown,1,1,,,
Quebec ,High Wage ,9268-4992 QUEBEC INC,"MONTREAL, QC H4J 1S5",75201-Delivery service drivers and door-to-door distributors,Unknown,3,3,,,
Quebec ,High Wage ,9270-2802 Québec Inc.,"Mascouche, QC J7K 0B1","72024-Supervisors, motor transport and other ground transit operators",Unknown,1,1,,,
Quebec ,High Wage ,9277-9230 québec inc,"Terrebonne, QC J6V 1S8",63200-Cooks,Unknown,1,1,,,
Quebec ,High Wage ,9280-3899 QUEBEC INC,"MONTREAL, QC H2G 1X7","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,9282-6361 Québec Inc,"Montréal, QC H3B 1H",64101-Sales and account representatives - wholesale trade (non-technical),Sole Proprietorship,1,1,,,
Quebec ,High Wage ,9285-5287 Quebec Inc.,"Laval, QC H7T 0C1",73300-Transport truck drivers,Unknown,1,1,,,
Quebec ,High Wage ,9286-9643 Québec inc,"Québec, QC G2K 1S9",72401-Heavy-duty equipment mechanics,Unknown,1,1,,,
Quebec ,High Wage ,9289-9574 Québec inc.,"Saint-Léonard, QC H1S 1A7",72102-Sheet metal workers,Unknown,1,1,,,
Quebec ,High Wage ,9289-9574 Québec inc.,"Saint-Léonard, QC H1S 1A7","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,9290-3921 Quebec Inc.,"Montreal, QC H3X 2N9",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,9290-4283 Québec inc.,"Brossard, QC J4Y 2P4","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,9290-9621 quebec inc,"beauceville, QC G5X 2S9",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,9291-5602 QUÉBEC INC.,"MONTREAL-NORD, QC H1G 1K8",33100-Dental assistants and dental laboratory assistants,Unknown,1,1,,,
Quebec ,High Wage ,9293-0312 Québec inc.,"Québec, QC G1V 2L1","63211-Estheticians, electrologists and related occupations",Unknown,1,3,,,
Quebec ,High Wage ,9294-6375 Québec inc.,"Mont-Saint-Hilaire, QC J3H 0A4",72310-Carpenters,Unknown,1,1,,,
Quebec ,High Wage ,9295-9238 QC Inc.,"LASALLE, QC H8N 2X2",12102-Procurement and purchasing agents and officers,Unknown,1,1,,,
Quebec ,High Wage ,9296-6472 quebec inc,"rosemere, QC J7A 2P7","73102-Plasterers, drywall installers and finishers and lathers",Unknown,1,2,,,
Quebec ,High Wage ,9298-3972 QC INC.,"Laval, QC H7N 3R4",20010-Engineering managers,Unknown,1,1,,,
Quebec ,High Wage ,9300-2665 Québec Inc.,"Montréal, QC H4A 2Z3",52120-Graphic designers and illustrators,Unknown,1,1,,,
Quebec ,High Wage ,9303-1516 Quebec inc,"Malartic, QC J0Y 1Z0",73300-Transport truck drivers,Unknown,1,1,,,
Quebec ,High Wage ,9303-4122 QUEBEC INC.,"Montréal, QC H3S 1R7",63201-Butchers - retail and wholesale,Unknown,1,1,,,
Quebec ,High Wage ,9303-8610 Québec inc.,"L'Ancienne-Lorette, QC G2E 5W9",14404-Dispatchers,Unknown,1,2,,,
Quebec ,High Wage ,9304-7793 Québec Inc,"Lebel-Sur-Quévillon, QC J0Y 1X0",72321-Insulators,Unknown,1,1,,,
Quebec ,High Wage ,9309-0348 quebec inc,"montreal nord, QC H1H 3E7",63202-Bakers,Unknown,2,2,,,
Quebec ,High Wage ,9309-0421 Quebec Inc,"Montreal, QC H4E 1C7",22114-Landscape and horticulture technicians and specialists,Unknown,1,1,,,
Quebec ,High Wage ,9310-0337 Québec Inc,"laval, QC H7A 3Z5","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,9310-8686 quebec inc,"Montreal, QC H2Y 4A3",52120-Graphic designers and illustrators,Unknown,1,1,,,
Quebec ,High Wage ,9311-4114 Québec Inc.,"SAINTE-MARTINE, QC J0S 1V0","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,9312-8106 Quebec Inc,"Montreal, QC H1R 2T9",62020-Food service supervisors,Unknown,1,1,,,
Quebec ,High Wage ,9322-0408 Québec inc,"Montréal, QC H1M 2C5",62020-Food service supervisors,Unknown,1,1,,,
Quebec ,High Wage ,9323-7600 Québec Inc.,"Montréal, QC H2X 3L6",62200-Chefs,Unknown,1,1,,,
Quebec ,High Wage ,9324-5181 Quebec Inc,"Montreal, QC H4B 2L9",13100-Administrative officers,Unknown,1,1,,,
Quebec ,High Wage ,9326-9264 Quebec Inc,"Pincourt, QC J7W 0H6",65310-Light duty cleaners,Unknown,1,1,,,
Quebec ,High Wage ,9328 7787 QC INC,"mont royal, QC H4P 2P9",63202-Bakers,Unknown,1,1,,,
Quebec ,High Wage ,9328-5161 QUÉBEC INC,"Varennes, QC J3X 1P7","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,9330-0184 Quebec Inc.,"Saint-Jérôme, QC J7Y 4Y2",63200-Cooks,Unknown,1,1,,,
Quebec ,High Wage ,9335-2516 Québec inc.,"Pointe-Calumet, QC J0N 1G0","92015-Supervisors, textile, fabric, fur and leather products processing and manufacturing",Unknown,1,1,,,
Quebec ,High Wage ,9335-3571 Quebec inc.,"Laval, QC H7K 3N9",22232-Occupational health and safety specialists,Unknown,1,3,,,
Quebec ,High Wage ,9335-8950 Québec inc,"Montréal, QC H2T 2J2","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,9337-0195 QUÉBEC INC,"SAINT-LAURENT, QC H4N 1Z1",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,9342-7490 Quebec Inc.,"Laval, QC H7E 1A1","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,9345-2423 Québec inc.,"Montreal, QC H1L 2M7",63200-Cooks,Unknown,1,1,,,
Quebec ,High Wage ,9345-6101 Québec INC.,"Montréal, QC H1H 4G5",73300-Transport truck drivers,Unknown,1,1,,,
Quebec ,High Wage ,9346-1176 Québec inc.,"Lévis, QC G6V 6Y8",60030-Restaurant and food service managers,Unknown,1,1,,,
Quebec ,High Wage ,9348-9862 Québec Inc,"Sherbrooke, QC J1J 2Z2",60030-Restaurant and food service managers,Unknown,1,1,,,
Quebec ,High Wage ,9350-9958 Québec Inc.,"Mont Tremblant, QC J8E 2X3",72429-Other small engine and small equipment repairers,Unknown,1,1,,,
Quebec ,High Wage ,9351-5401 Quebec inc.,"Brossard, QC J4W 1N1",62200-Chefs,Unknown,1,1,,,
Quebec ,High Wage ,93548097 Québec inc,"Sherbrooke, QC J1C 0W2",72100-Machinists and machining and tooling inspectors,Unknown,1,1,,,
Quebec ,High Wage ,9355-5787 Québec inc.,"TROIS-RIVIÈRES, QC G9A 5E1",75110-Construction trades helpers and labourers,Unknown,1,1,,,
Quebec ,High Wage ,9355-9383 Quebec Inc.,"Cote Saint-Luc, QC H4W 2J2",62200-Chefs,Unknown,1,1,,,
Quebec ,High Wage ,9360 1656 Quebec inc,"Saint Bruno de Montarville, QC J3V 1P8",63202-Bakers,Unknown,1,1,,,
Quebec ,High Wage ,9360-3116 Quebec Inc,"WESTMOUNT, QC H3Z 2P9",11200-Human resources professionals,Unknown,1,1,,,
Quebec ,High Wage ,9367-0933 Québec inc.,"Trois-Rivières, QC G8Y 1W2",62020-Food service supervisors,Unknown,1,1,,,
Quebec ,High Wage ,9371-2123 QUEBEC INC,"riviere du loup, QC G5R 4Y4",52111-Graphic arts technicians,Unknown,1,1,,,
Quebec ,High Wage ,9371-2180 Québec Inc.,"Montréal, QC H3B 2E3",11200-Human resources professionals,Unknown,1,1,,,
Quebec ,High Wage ,9374-6824 Québec inc,"L'ancienne-Lorette, QC G2E 6K6",65310-Light duty cleaners,Unknown,1,2,,,
Quebec ,High Wage ,9374-9331 Québec inc.,"Montréal, QC H2L 2G4","65201-Food counter attendants, kitchen helpers and related support occupations",Unknown,1,1,,,
Quebec ,High Wage ,9379-3925 QUEBEC INC.,"St-Laurent, QC H4R 3K8",70012-Facility operation and maintenance managers,Unknown,1,1,,,
Quebec ,High Wage ,9380-0142 Québec Inc.,"Beloeil, QC J3G 4G7",62200-Chefs,Unknown,1,1,,,
Quebec ,High Wage ,9380-7410 Québec inc.,"Saint-Louis-du-Ha! Ha!, QC G0L 3S0",72400-Construction millwrights and industrial mechanics,Unknown,1,1,,,
Quebec ,High Wage ,9380-8855 Québec inc.,"Victoriaville, QC G6S 1E4",63200-Cooks,Unknown,1,1,,,
Quebec ,High Wage ,9382-3672 quebec inc.,"Boucherville, QC J4B 6W8","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,2,2,,,
Quebec ,High Wage ,9386-0716 Québec inc,"Salaberry-de-Valleyfield, QC J6S 5W6","73102-Plasterers, drywall installers and finishers and lathers",Unknown,1,1,,,
Quebec ,High Wage ,9386-9857 Quebec Inc.,"Montreal, QC H3C 4J4",62200-Chefs,Unknown,1,2,,,
Quebec ,High Wage ,9389-5118 Québec inc.,"Laval, QC H7P 4G3","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,9389-9508 Québec inc.,"Mont-Tremblant, QC J8E 3B4",22114-Landscape and horticulture technicians and specialists,Unknown,1,1,,,
Quebec ,High Wage ,9390-0306 Quebec inc,"Laprairie, QC J5R 0R3",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,9394-8081 Québec inc.,"St-Leonard, QC H1S 1N1",60020-Retail and wholesale trade managers,Unknown,1,1,,,
Quebec ,High Wage ,9401-6243 Quebec Inc,"Montréal, QC H4L 5H6",62010-Retail sales supervisors,Unknown,1,1,,,
Quebec ,High Wage ,9401-7605 QUEBEC INC,"Montréal, QC H3C 1P1",62200-Chefs,Unknown,1,1,,,
Quebec ,High Wage ,9406-9846 Quebec Inc.,"Pincourt, QC J7W 0H4",65310-Light duty cleaners,Unknown,1,1,,,
Quebec ,High Wage ,9408-5842 Quebec inc,"St-Jérôme, QC J7Y 2P7",52121-Interior designers and interior decorators,Unknown,1,1,,,
Quebec ,High Wage ,9410-0781 Québec inc.,"Saint-Leonard, QC H1R 1A5",12200-Accounting technicians and bookkeepers,Unknown,1,1,,,
Quebec ,High Wage ,9415-4317 Quebec INC.,"Montreal, QC H4N 1G8",73300-Transport truck drivers,Unknown,1,1,,,
Quebec ,High Wage ,9417-9769 Québec Inc,"Québec, QC G1V 3V5",60030-Restaurant and food service managers,Unknown,1,1,,,
Quebec ,High Wage ,9418-3589 Québec inc.,"Saint-Jérôme, QC J7Y 4C5","92022-Supervisors, furniture and fixtures manufacturing",Unknown,1,1,,,
Quebec ,High Wage ,9418-5311 QUEBEC INC.,"MONTREAL, QC H3L 2B8",10010-Financial managers,Unknown,1,1,,,
Quebec ,High Wage ,9419-2846 Quebec Inc.,"Boisbriand, QC J7E 4H4",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,9420-3106 QUEBEC INC,"Laval, QC H7T 0M9",63202-Bakers,Unknown,1,1,,,
Quebec ,High Wage ,9424-7319 Québec inc.,"Québec, QC G1X 0E6",13100-Administrative officers,Unknown,1,1,,,
Quebec ,High Wage ,9427-8264 Québec inc,"Mirabel, QC J7J 2B7",73110-Roofers and shinglers,Unknown,1,10,,,
Quebec ,High Wage ,9427-8264 Québec inc,"Mirabel, QC J7J 2B7",75110-Construction trades helpers and labourers,Unknown,1,2,,,
Quebec ,High Wage ,9428-1227 Quebec Inc.,"Montréal, QC H3K 2X3","51120-Producers, directors, choreographers and related occupations",Unknown,1,1,,,
Quebec ,High Wage ,9428-1482 QUEBEC INC.,"GREENFIELD PARK, QC J4V 2H6",63200-Cooks,Unknown,1,1,,,
Quebec ,High Wage ,9428-9766 Quebec Inc,"Brossard, QC J4Y 3J8",33100-Dental assistants and dental laboratory assistants,Unknown,1,1,,,
Quebec ,High Wage ,9432-6170 Québec Inc,"St-Hubert, QC J3Y 8G7",72421-Appliance servicers and repairers,Unknown,1,1,,,
Quebec ,High Wage ,9434 4025 Quebec Inc,"Montreal, QC H2T 2K7",62200-Chefs,Unknown,1,1,,,
Quebec ,High Wage ,9434-1492 Québec inc.,"Laval, QC H7P 2H8","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,9434-1492 Québec inc.,"Laval, QC H7P 2H8","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,9434-3704 Quebec Inc.,"Montréal, QC H8P 2E1",13100-Administrative officers,Unknown,1,1,,,
Quebec ,High Wage ,9434-5956 Québec inc.,"Saint-Hubert, QC J3Y 2S8",62020-Food service supervisors,Unknown,1,1,,,
Quebec ,High Wage ,9435-2283 QUÉBEC INC,"Lévis, QC G6W 0J8","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Corporation,1,2,,,
Quebec ,High Wage ,9435-2283 QUÉBEC INC,"Lévis, QC G6W 0J8",75201-Delivery service drivers and door-to-door distributors,Corporation,1,4,,,
Quebec ,High Wage ,9436-7166 Quebec Inc,"Brossard, QC J4Y 1M2",21232-Software developers and programmers,Unknown,1,1,,,
Quebec ,High Wage ,9441-0446 Quebec Inc.,"Montreal, QC H3H 1R3",62200-Chefs,Unknown,1,1,,,
Quebec ,High Wage ,9444-2068 Québec inc.,"Saint-Denis-de-Brompton, QC J0B 2P0",22301-Mechanical engineering technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,9446-1605 Quebec inc,"Quebec, QC G1X 4C4",75201-Delivery service drivers and door-to-door distributors,Unknown,1,1,,,
Quebec ,High Wage ,9453-4393 Québec inc.,"Québec, QC G2K 0K9",60010-Corporate sales managers,Unknown,1,1,,,
Quebec ,High Wage ,9453-5903 Québec inc,"Montréal, QC H1Z 4H7",12102-Procurement and purchasing agents and officers,Unknown,1,1,,,
Quebec ,High Wage ,9453-5903 Québec inc,"Montréal, QC H1Z 4H7",63202-Bakers,Unknown,1,2,,,
Quebec ,High Wage ,9455-8624 Québec Inc,"St-Michel des Saints, QC J0K 3B0",72400-Construction millwrights and industrial mechanics,Unknown,1,1,,,
Quebec ,High Wage ,9455-8624 Québec Inc,"St-Michel des Saints, QC J0K 3B0",90010-Manufacturing managers,Unknown,1,1,,,
Quebec ,High Wage ,9459-8398 Québec inc.,"Saint-Augustin-de-Desmaures, QC G3A 0S1","64200-Tailors, dressmakers, furriers and milliners",Unknown,1,1,,,
Quebec ,High Wage ,9461-7271 Québec inc.,"Sainte-Marthe-sur-le-Lac QC, QC J0N 1P0",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,9464-0885 Québec Inc.,"montréal, QC H1M 3G8",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,9466-3366 Québec Inc.,"Trois-Rivières, QC G8Y 6G9","72020-Contractors and supervisors, mechanic trades",Unknown,1,2,,,
Quebec ,High Wage ,9471-9135 Québec Inc,"Drummondville, QC J2C 2A8",33103-Pharmacy technical assistants and pharmacy assistants,Unknown,1,1,,,
Quebec ,High Wage ,9474-8571 quebec inc,"montreal, QC H2X 2V5",60020-Retail and wholesale trade managers,Unknown,1,1,,,
Quebec ,High Wage ,"9478-8718 QUEBEC INC,","JONQUIERE, QC G7X 3W9",84111-Silviculture and forestry workers,Unknown,2,14,,,
Quebec ,High Wage ,9481-2195 QC inc,"Trois Riviere, QC G9H 0X5",75201-Delivery service drivers and door-to-door distributors,Unknown,4,8,,,
Quebec ,High Wage ,9486-3198 Québec Inc,"Montreal, QC H2Y 2E8",62200-Chefs,Unknown,1,1,,,
Quebec ,High Wage ,9489-9358 Québec Inc.,"Montréal, QC H2H 1V4","62022-Accommodation, travel, tourism and related services supervisors",Unknown,1,1,,,
Quebec ,High Wage ,9493-6531 Quebec inc.,"Vimont Laval, QC H7M 4T3",63200-Cooks,Unknown,1,1,,,
Quebec ,High Wage ,9495-2074 Québec Inc.,"LAVAL, QC H7N 0H7",62200-Chefs,Unknown,1,1,,,
Quebec ,High Wage ,9498-9407 Québec Inc.,"Saint-Hyacinthe, QC J2R 1Z3","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,2,,,
Quebec ,High Wage ,9499-2450 Québec inc.,"St-Raymond, QC G3L 4Y3","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,2,,,
Quebec ,High Wage ,9501-2944 QUEBEC INC,"Val-d'Or, QC J9P 1M6",14404-Dispatchers,Unknown,1,1,,,
Quebec ,High Wage ,9504-4038 QUÉBEC INC.,"Terrebonne, QC J6V 0E1",65100-Cashiers,Unknown,1,1,,,
Quebec ,High Wage ,9505-8525 QUEBEC INC.,"Beloeil, QC J3G 4H9",63200-Cooks,Unknown,1,1,,,
Quebec ,High Wage ,9506-3236 Québec inc.,"QUÉBEC, QC G2J 1A3",62020-Food service supervisors,Unknown,1,1,,,
Quebec ,High Wage ,9511-2389 Quebec Inc,"Carignan, QC J3L 4N4","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,9521-7097 quebec inc,"Lasalle, QC H8N 2V7",72422-Electrical mechanics,Unknown,1,1,,,
Quebec ,High Wage ,9575421 CANADA INC.,"Laval, QC H7X 4E4",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,9652337 Canada Inc,"Montreal, QC H1P 3P3",94142-Fish and seafood plant workers,Unknown,1,1,,,
Quebec ,High Wage ,A. Lacroix Granit,"St-Sébastien, QC G0Y 1M0",72100-Machinists and machining and tooling inspectors,Corporation,1,3,,,
Quebec ,High Wage ,A. Lassonde inc,"Rougemont, QC J0L 1M0",72422-Electrical mechanics,Unknown,1,1,,,
Quebec ,High Wage ,A. Malo compagnie ltée,"Joliette, QC J6E 5N9",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,A.B. MÉTAL INC.,"Vallée-Jonction, QC G0S 3J0",72106-Welders and related machine operators,Corporation,1,3,,,
Quebec ,High Wage ,AAR Aircraft Services – Trois-Rivières ULC,"Trois-Rivières, QC G9B 2N8",72404-Aircraft mechanics and aircraft inspectors,Unknown,1,1,,,
Quebec ,High Wage ,ABALON CANADA INC,"MONTREAL, QC H4C 2C7",21230-Computer systems developers and programmers,Unknown,1,1,,,
Quebec ,High Wage ,Abdelmounim barkhioua,"Montreal, QC H1R 0E1",73200-Residential and commercial installers and servicers,Unknown,1,1,,,
Quebec ,High Wage ,Abich Inc,"Montréal, QC H3X 2H9",22110-Biological technologists and technicians,Corporation,1,1,,,
Quebec ,High Wage ,abitibi&co,"Rouyn-Noranda, QC J9Y 1J1","92013-Supervisors, plastic and rubber products manufacturing",Corporation,1,1,,,
Quebec ,High Wage ,Académie de danse de Baie-Comeau,"Baie-Comeau, QC G5C 3S3",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,ACADÉMIE DES CHOUPINOUS INC.,"MASCOUCHE, QC J7K 1M8",13100-Administrative officers,Unknown,1,1,,,
Quebec ,High Wage ,Académie L'escargot Futé,"Montréal, QC H2R 1X1",42202-Early childhood educators and assistants,Corporation,1,1,,,
Quebec ,High Wage ,Académie Michèle-Provost,"Montréal, QC H3G 1B3",41221-Elementary school and kindergarten teachers,Non-Profit Organization,1,1,,,
Quebec ,High Wage ,Académie préscolaire et sportive les capucines inc.,"Beloeil, QC J3G 5S8",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,ACASS CANADA LTD,"Montreal, QC H4T 2B5",72601-Air traffic controllers and related occupations,Unknown,1,1,,,
Quebec ,High Wage ,ACCENT-FAIRCHILD GROUP INC.,"Montréal, QC H4R 2C8",94111-Plastics processing machine operators,Corporation,1,1,,,
Quebec ,High Wage ,ACENSI CONSULTANTS INC,"Montréal, QC H2Y 1M",21222-Information systems specialists,Corporation,1,1,,,
Quebec ,High Wage ,Acier Pacifique Inc.,"Laval, QC H7S 1A9",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,ACIER ROBEL INC.,"Saint-Eustache, QC J7R 6C3",72104-Structural metal and platework fabricators and fitters,Unknown,1,1,,,
