Province/Territory,Program Stream,Employer,Address,Occupation,Incorporate Status,Approved LMIAs,Approved Positions,Postal Code,Latitude,Longitude
Nova Scotia ,Low Wage ,Vessel Meats Inc,"Dartmouth, NS B3A 4C5",63201-Butchers - retail and wholesale,Unknown,1,1,,,
Nova Scotia ,Primary Agriculture ,3226198 NS Ltd,"Sheffield Mills, NS B0P 1J0",85101-Harvesting labourers,Unknown,2,19,,,
Nova Scotia ,Primary Agriculture ,Apple Lane Farm Inc,"Berwick, NS B0P 1E0",85101-Harvesting labourers,Unknown,1,14,,,
Nova Scotia ,Primary Agriculture ,Best Farms Ltd,"Woodville, NS B0P 1V0",85101-Harvesting labourers,Partnership,1,4,,,
Nova Scotia ,Primary Agriculture ,Birchleigh Farms LTD.,"Berwick, NS B0P 1E0",85101-Harvesting labourers,Unknown,1,18,,,
Nova Scotia ,Primary Agriculture ,Bragg Lumber Company,"Collingwood, NS B0M 1P0",85100-Livestock labourers,Unknown,1,3,,,
Nova Scotia ,Primary Agriculture ,Bragg Lumber Company,"Collingwood, NS B0M 1P0",85101-Harvesting labourers,Unknown,1,6,,,
Nova Scotia ,Primary Agriculture ,Canard Orchards Ltd,"Centreville, NS B0P 1J0",85101-Harvesting labourers,Unknown,1,3,,,
Nova Scotia ,Primary Agriculture ,Centreville Orchards Limited,"Kentville, NS B4N 3V7",85101-Harvesting labourers,Unknown,1,6,,,
Nova Scotia ,Primary Agriculture ,Charles Keddy Farms Limited,"Lakeville, NS B4N 3V7",85101-Harvesting labourers,Unknown,3,42,,,
Nova Scotia ,Primary Agriculture ,Elmridge Farm Ltd,"RR2 Centreville, NS B0P 1J0",85101-Harvesting labourers,Unknown,3,14,,,
Nova Scotia ,Primary Agriculture ,Evangeline Orchards Limited,"Port Williams, NS B0P 1T0",85101-Harvesting labourers,Unknown,1,1,,,
Nova Scotia ,Primary Agriculture ,Forest Hills Farms Ltd,"Great Village, NS B0M 1L0",85101-Harvesting labourers,Unknown,1,1,,,
Nova Scotia ,Primary Agriculture ,G & C Hughes Enterprises Limited,"New Ross, NS B0J 2M0",85103-Nursery and greenhouse labourers,Unknown,1,40,,,
Nova Scotia ,Primary Agriculture ,G.A.R. Tree Farms Ltd,"Barss Corner, NS B0R 1A0",85103-Nursery and greenhouse labourers,Unknown,1,30,,,
Nova Scotia ,Primary Agriculture ,Gouchers Farm And Market Limited,"Melvern Square, NS B0P 1R0",85101-Harvesting labourers,Unknown,1,17,,,
Nova Scotia ,Primary Agriculture ,High Point Orchards LTD.,"Kentville, NS B4N 3V7",85101-Harvesting labourers,Unknown,2,13,,,
Nova Scotia ,Primary Agriculture ,Hollewand Farm,"Canning, NS B0P 1H0",82030-Agricultural service contractors and farm supervisors,Unknown,1,2,,,
Nova Scotia ,Primary Agriculture ,Indian Garden Farms,"Hebbville, NS B4V 9E6",85101-Harvesting labourers,Unknown,1,3,,,
Nova Scotia ,Primary Agriculture ,J & B Millen Farms Limited,"Great Village, NS B0M 1L0",85100-Livestock labourers,Unknown,1,2,,,
Nova Scotia ,Primary Agriculture ,J & B Millen Farms Limited,"Great Village, NS B0M 1L0",85101-Harvesting labourers,Unknown,2,15,,,
Nova Scotia ,Primary Agriculture ,M. KEDDY FARM & FOREST LTD.,"New Ross, NS B0J 2M0",85103-Nursery and greenhouse labourers,Unknown,1,6,,,
Nova Scotia ,Primary Agriculture ,MacGregor Dairy Farm Ltd.,"Churchville, NS B0K 1B0",82030-Agricultural service contractors and farm supervisors,Unknown,1,2,,,
Nova Scotia ,Primary Agriculture ,Mahoney's Evergreens L.P.,"East Dalhousie, NS B0R 1H0",85103-Nursery and greenhouse labourers,Unknown,1,6,,,
Nova Scotia ,Primary Agriculture ,Medford Farms Limited,"Medford, NS B0P 1H0",85101-Harvesting labourers,Unknown,1,2,,,
Nova Scotia ,Primary Agriculture ,Melvin Farms Limited,"Canning, NS B0P 1H0",85101-Harvesting labourers,Unknown,3,16,,,
Nova Scotia ,Primary Agriculture ,Millen Farms Ltd,"Great Village, NS B0M 1L0",85101-Harvesting labourers,Unknown,4,69,,,
Nova Scotia ,Primary Agriculture ,Nazinga Farms Ltd,"Aylesford, NS B0P 1C0",85101-Harvesting labourers,Unknown,1,16,,,
Nova Scotia ,Primary Agriculture ,Northern Lights Christmas Tree Farms Ltd.,"Belmont, NS B0M 1G0",85103-Nursery and greenhouse labourers,Unknown,1,4,,,
Nova Scotia ,Primary Agriculture ,Oxford Berry Farm,"Oxford, NS B0M 1P0",85101-Harvesting labourers,Unknown,1,18,,,
Nova Scotia ,Primary Agriculture ,Randsland Farms Inc,"Canning, NS B0P 1H0",85101-Harvesting labourers,Unknown,3,20,,,
Nova Scotia ,Primary Agriculture ,River Breeze Farm Limited,"Upper Onslow, NS B6L 6Y3",85101-Harvesting labourers,Unknown,1,6,,,
Nova Scotia ,Primary Agriculture ,Sarsfield Farms Incorporated,"Kentville, NS B4N 3V7",85101-Harvesting labourers,Unknown,2,13,,,
Nova Scotia ,Primary Agriculture ,Scothorn Farms Limited,"Hardwood Lands, NS B0N 1Y0",82030-Agricultural service contractors and farm supervisors,Unknown,1,2,,,
Nova Scotia ,Primary Agriculture ,Scothorn Farms Limited,"Hardwood Lands, NS B0N 1Y0",85100-Livestock labourers,Unknown,1,1,,,
Nova Scotia ,Primary Agriculture ,Spurr Brothers Farms Ltd,"Melvern Square, NS B0P 1R0",85101-Harvesting labourers,Unknown,2,7,,,
Nova Scotia ,Primary Agriculture ,Stokdijk Greenhouses Ltd,"Beaver Brook, NS B6L 1H3",85101-Harvesting labourers,Unknown,1,10,,,
Nova Scotia ,Primary Agriculture ,T. E. Boyle Farm & Forestry Limited,"Antigonish County, NS B0H 1A0",85101-Harvesting labourers,Unknown,1,4,,,
Nova Scotia ,Primary Agriculture ,Town Plot Orchards Ltd,"Port Williams, NS B0P 1T0",85101-Harvesting labourers,Corporation,1,6,,,
Nova Scotia ,Primary Agriculture ,Vermeulen Farms Limited,"Canning, NS B0P 1H0",85101-Harvesting labourers,Unknown,1,55,,,
Nova Scotia ,Primary Agriculture ,Walsh Farms Inc,"ROCKLAND, NS B0P 1E0",85101-Harvesting labourers,Corporation,1,8,,,
Nova Scotia ,Primary Agriculture ,Wohlgemuth Farms Ltd.,"Aylesford, NS B0P 1C0",85100-Livestock labourers,Unknown,1,1,,,
New Brunswick ,Global Talent Stream ,750908 N.B. INC,"Fredericton, NB E3C 0J1",21221-Business system specialists,Unknown,1,1,,,
New Brunswick ,Global Talent Stream ,750908 N.B. INC,"Fredericton, NB E3C 0J1",21234-Web developers and programmers,Unknown,1,1,,,
New Brunswick ,Global Talent Stream ,IGT,"Moncton, NB E1H 2R6",21232-Software developers and programmers,Unknown,1,1,,,
New Brunswick ,High Wage ,662524 N.B. LTD.,"Aldouane, NB E4W 5J8","12013-Supervisors, supply chain, tracking and scheduling coordination occupations",Unknown,1,1,,,
New Brunswick ,High Wage ,692059 NB Inc.,"Moncton, NB E1C 1C8",62200-Chefs,Unknown,1,1,,,
New Brunswick ,High Wage ,701664 NB Inc,"Dieppe, NB E1A 1P2",63200-Cooks,Unknown,1,1,,,
New Brunswick ,High Wage ,726571 NB Ltd.,"Moncton, NB E1G 1A8",63200-Cooks,Unknown,1,2,,,
New Brunswick ,High Wage ,A.P. Concrete Fredericton Inc.,"Richibucto Road, NB E3A 9X5","94103-Concrete, clay and stone forming operators",Unknown,1,4,,,
New Brunswick ,High Wage ,AHS Altimate Home Solutions Inc,"Quispamsis, NB E2E 4H8",72310-Carpenters,Unknown,1,1,,,
New Brunswick ,High Wage ,AmSpec Services Canada Limited,"St-John, NB E2L 4V1",62100-Technical sales specialists - wholesale trade,Unknown,1,1,,,
New Brunswick ,High Wage ,Artisan Roofing & Home Improvements INC,"MONCTON, NB E1G 0A3",73110-Roofers and shinglers,Unknown,1,9,,,
New Brunswick ,High Wage ,Austin A. Drisdelle Realty Ltd.,"Fredericton, NB E3C 2R9",52120-Graphic designers and illustrators,Unknown,1,1,,,
New Brunswick ,High Wage ,Cavendish Farms Corporation,"Dieppe, NB E1A 6X4","92012-Supervisors, food and beverage processing",Unknown,1,1,,,
New Brunswick ,High Wage ,"East Coast International Trucks, Inc","Moncton, NB E1H 2R5",75119-Other trades helpers and labourers,Unknown,1,1,,,
New Brunswick ,High Wage ,Forest Protection Limited,"Lincoln, NB E3B 7E6","72600-Air pilots, flight engineers and flying instructors",Unknown,1,4,,,
New Brunswick ,High Wage ,FOUR SEASON CHINESE RESTAURANT INC.,"GRAND-SAULT, NB E3Z 2K1",12200-Accounting technicians and bookkeepers,Unknown,1,1,,,
New Brunswick ,High Wage ,Greenhaven Management Inc.,"Moncton, NB E1G 2K2",12200-Accounting technicians and bookkeepers,Unknown,1,2,,,
New Brunswick ,High Wage ,Horizon Health Network,"Miramichi, NB E1V 3G5",31100-Specialists in clinical and laboratory medicine,Unknown,2,2,,,
New Brunswick ,High Wage ,Ironwood Manufactured Homes Inc.,"WOODSTOCK, NB E7M 4M2",22210-Architectural technologists and technicians,Unknown,1,1,,,
New Brunswick ,High Wage ,"J.D. Irving, Limited - Woodlands Division","Saint John, NB E2L 4Z2",83110-Logging machinery operators,Unknown,1,6,,,
New Brunswick ,High Wage ,JPS Trucking Ltd,"Northampton, NB E7N 1E4",73300-Transport truck drivers,Unknown,1,3,,,
New Brunswick ,High Wage ,KI-ONE INC.,"Dieppe, NB E1A 7M8",75110-Construction trades helpers and labourers,Unknown,1,1,,,
New Brunswick ,High Wage ,M.R.Enterprises Ltd.,"Richibucto Road, NB E3A 6X7","12013-Supervisors, supply chain, tracking and scheduling coordination occupations",Unknown,1,1,,,
New Brunswick ,High Wage ,Majha Wala Transportation Inc.,"Moncton, NB E1C 2S5","12013-Supervisors, supply chain, tracking and scheduling coordination occupations",Unknown,1,1,,,
New Brunswick ,High Wage ,OM SHIV SHAKTI INC.,"SAINT JOHN, NB E2J 2C6",62020-Food service supervisors,Unknown,1,1,,,
New Brunswick ,High Wage ,RCT Superior Contracting Services Inc.,"Dieppe, NB E1A 1P6",13100-Administrative officers,Unknown,1,1,,,
New Brunswick ,High Wage ,Réseau de santé Vitalité,"Bathurst, NB E3Z 2R9",31101-Specialists in surgery,Unknown,1,1,,,
New Brunswick ,High Wage ,Six Brix Inc.,"Moncton, NB E1C 1Y3",62024-Cleaning supervisors,Unknown,1,1,,,
New Brunswick ,High Wage ,T&T Simms Pharmaceuticals Ltd.,"Edmundston, NB E3V 2S7",31120-Pharmacists,Unknown,1,1,,,
New Brunswick ,High Wage ,Todd's Machining Ltd.,"Jacksonville, NB E7M 3J9",72106-Welders and related machine operators,Unknown,1,3,,,
New Brunswick ,High Wage ,VAS Canada,"Moncton, NB E1C 5E8",62023-Customer and information services supervisors,Unknown,1,2,,,
New Brunswick ,Low Wage ,057033 NB Inc,"Shediac, NB E4P 2K9","44101-Home support workers, caregivers and related occupations",Unknown,1,3,,,
New Brunswick ,Low Wage ,14353102 CANADA INC.,"MONCTON, NB E1G 0W6",73300-Transport truck drivers,Unknown,1,1,,,
New Brunswick ,Low Wage ,618479 NB Ltd,"Bouctouche, NB E4S 3J7",62020-Food service supervisors,Unknown,2,2,,,
New Brunswick ,Low Wage ,638001 NB Inc oa Pizza Delight,"Shediac, NB E4P 2G9",63200-Cooks,Unknown,1,1,,,
New Brunswick ,Low Wage ,669950 N.B LTD,"Fredericton, NB E3B 1B9",63200-Cooks,Unknown,1,1,,,
New Brunswick ,Low Wage ,689773 Nb Ltd.,"Oromocto, NB E2V 4R3",62020-Food service supervisors,Unknown,4,5,,,
New Brunswick ,Low Wage ,726571 NB Ltd.,"Moncton, NB E1G 1A8",63200-Cooks,Unknown,1,1,,,
New Brunswick ,Low Wage ,AK Transportation Ltd,"Moncton, NB E1E 2L1",64409-Other customer and information services representatives,Unknown,1,1,,,
New Brunswick ,Low Wage ,Alvin & Rufin Boudreau and Sons LTD,"trois ruisseaux, NB E4N 2Z6",94142-Fish and seafood plant workers,Unknown,1,1,,,
New Brunswick ,Low Wage ,A-Tech Roofing Ltd,"Dieppe, NB E1A 5M1",75110-Construction trades helpers and labourers,Unknown,1,8,,,
New Brunswick ,Low Wage ,Boulevard Holdings Ltd. oa Pizza Delight,"Bouctouche, NB E4S 3L4",63200-Cooks,Unknown,1,1,,,
New Brunswick ,Low Wage ,Caam holdings,"Edmundston, NB E3V 2H6",63200-Cooks,Unknown,1,1,,,
New Brunswick ,Low Wage ,Camille Leger Limited,"Cormier-Village, NB E4P 5X2",75110-Construction trades helpers and labourers,Unknown,1,5,,,
New Brunswick ,Low Wage ,Cape Bald Packers Ltd,"Cap-Pelé, NB E4N 1E3",94142-Fish and seafood plant workers,Unknown,3,294,,,
New Brunswick ,Low Wage ,Cape Bald Packers Ltd,"Cap-Pelé, NB E4N 1E3","94143-Testers and graders, food and beverage processing",Unknown,1,3,,,
New Brunswick ,Low Wage ,Cape Bald Packers Ltd,"Cap-Pelé, NB E4N 1E3",95107-Labourers in fish and seafood processing,Unknown,1,33,,,
New Brunswick ,Low Wage ,Comfort Inn Edmundston (InnVest Hotels LP),"Edmundston, NB E3V 3L1","62022-Accommodation, travel, tourism and related services supervisors",Unknown,1,1,,,
New Brunswick ,Low Wage ,FMI Atlantic Inc.,"Woodstock, NB E7M 5G5",62020-Food service supervisors,Unknown,1,1,,,
New Brunswick ,Low Wage ,FMI National Inc,"Woodstock, NB E7M 5G5",60030-Restaurant and food service managers,Unknown,1,1,,,
New Brunswick ,Low Wage ,FMI National Inc,"Woodstock, NB E7M 5G5",62020-Food service supervisors,Unknown,2,2,,,
New Brunswick ,Low Wage ,G.L. Sawmill Ltd.,"Haute-Aboujagane, NB E4P 5P4",94211-Assemblers and inspectors of other wood products,Unknown,1,5,,,
New Brunswick ,Low Wage ,Gaudet Landscaping (2020) Ltd,"Grand-Barachois, NB E4P 6Z8",85121-Landscaping and grounds maintenance labourers,Unknown,1,4,,,
New Brunswick ,Low Wage ,John Howard Society of New Brunswick Fundy Region Inc,"Saint John, NB E2L 2Z9",42201-Social and community service workers,Unknown,1,1,,,
New Brunswick ,Low Wage ,L&L Concrete Foundation Ltd.,"Grand-Barachois, NB E4P 8A2",75110-Construction trades helpers and labourers,Unknown,1,35,,,
New Brunswick ,Low Wage ,La Scierie Cap-Pelé Sawmill Ltd/Ltée,"Shemogue, NB E4N 2P9",94211-Assemblers and inspectors of other wood products,Unknown,1,12,,,
New Brunswick ,Low Wage ,Les Entreprises A. & R. Savoie & Fils Ltée,"Tracadie-Sheila, NB E1X 1G4",75110-Construction trades helpers and labourers,Unknown,1,25,,,
New Brunswick ,Low Wage ,M LeBlanc Lawn Care & Landscaping,"Grand Barachois, NB E4P 8H9",85121-Landscaping and grounds maintenance labourers,Unknown,1,2,,,
New Brunswick ,Low Wage ,Mike's Insulation Ltd.,"Dieppe, NB E1A 5M1",75110-Construction trades helpers and labourers,Unknown,1,12,,,
New Brunswick ,Low Wage ,"NOCA Canadian Seafood Buyer, Inc.","Grande-Digue NB, NB E4R 4H7",94142-Fish and seafood plant workers,Unknown,1,200,,,
New Brunswick ,Low Wage ,"NOCA Canadian Seafood Buyer, Inc.","Grande-Digue NB, NB E4R 4H7",95107-Labourers in fish and seafood processing,Unknown,1,20,,,
New Brunswick ,Low Wage ,Petit-Cap Fisheries Ltd.,"Petit-Cap, NB E4N 2J6",95107-Labourers in fish and seafood processing,Unknown,1,5,,,
New Brunswick ,Low Wage ,Poissonnerie du Creek Ltée,"Pokemouche, NB E8P 1J8",94142-Fish and seafood plant workers,Unknown,1,1,,,
New Brunswick ,Low Wage ,Seacoast Fishing Supplies Ltd,"Grand-Barachois, NB E4P 6Z8",94211-Assemblers and inspectors of other wood products,Unknown,1,5,,,
New Brunswick ,Low Wage ,Seaside Grill Restaurant,"Rexton, NB E4W 2B5","65201-Food counter attendants, kitchen helpers and related support occupations",Unknown,1,1,,,
New Brunswick ,Low Wage ,Seaside Landscaping Ltd,"Cormier Village, NB E4P 5W1",85121-Landscaping and grounds maintenance labourers,Unknown,1,6,,,
New Brunswick ,Low Wage ,SERENITY MG PROPERTIES INC.,"Moncton, NB E1G 4T5",14101-Receptionists,Unknown,1,1,,,
New Brunswick ,Low Wage ,Shire Foods Inc,"Alma, NB E4H 1N6",62200-Chefs,Unknown,1,1,,,
New Brunswick ,Low Wage ,Thankful Too Seafood,"Alma, NB E4H 1K4",63200-Cooks,Unknown,1,1,,,
New Brunswick ,Low Wage ,Thankful Too Seafood,"Alma, NB E4H 1K4",95107-Labourers in fish and seafood processing,Unknown,2,2,,,
New Brunswick ,Low Wage ,Vintage Brick & Stone Inc,"Moncton, NB E1E 4M3",75110-Construction trades helpers and labourers,Unknown,1,6,,,
New Brunswick ,Low Wage ,W. J. Allen & Sons Inc.,"Aulac, NB E4L 2X2",63200-Cooks,Unknown,1,1,,,
New Brunswick ,Primary Agriculture ,677028 NB Ltée,"Lac Edward, NB E7G 4J2",85101-Harvesting labourers,Unknown,1,3,,,
New Brunswick ,Primary Agriculture ,690487NB Inc.,"Prince William, NB E6K 3T3",85101-Harvesting labourers,Unknown,1,6,,,
New Brunswick ,Primary Agriculture ,Acadian Exotic Mushrooms Ltd.,"Eel River Crossing, NB E8E 1R5",85101-Harvesting labourers,Unknown,1,2,,,
New Brunswick ,Primary Agriculture ,Adams Potato Company Ltd.,"New Denmark, NB E7G 1X2",85101-Harvesting labourers,Unknown,1,2,,,
New Brunswick ,Primary Agriculture ,Bon Accord Elite Seed Potato Centre inc,"Grand Falls, NB E3Z 3E",85101-Harvesting labourers,Non-Profit Organization,1,2,,,
New Brunswick ,Primary Agriculture ,Clarence Estabrooks,"Sackville, NB E4L 3H5",82030-Agricultural service contractors and farm supervisors,Unknown,1,2,,,
New Brunswick ,Primary Agriculture ,Ferme Canneberges Oli Eve Cranberry Farm Inc.,"Miramichi, NB E1N 3A6",85101-Harvesting labourers,Corporation,1,2,,,
New Brunswick ,Primary Agriculture ,Ferme Semence Côté Seed Farm inc,"Drummond, NB E3Y 2S",85101-Harvesting labourers,Corporation,1,1,,,
New Brunswick ,Primary Agriculture ,La Ferme Michaud Ltée / Michaud Farm Ltd.,"Baie de Bouctouche, NB E4S 4N9",85101-Harvesting labourers,Unknown,1,6,,,
New Brunswick ,Primary Agriculture ,Les Entreprises Acéripro inc.,"Kedgwick River, NB E8B 1R4",85101-Harvesting labourers,Unknown,1,4,,,
New Brunswick ,Primary Agriculture ,Les Petits Fruits de Pré-d'en-Haut Inc.,"Memramcook, NB E4K 1K8",85101-Harvesting labourers,Unknown,3,35,,,
New Brunswick ,Primary Agriculture ,M&S Wild Blueberry Farms Ltd.,"Kouchibouguac, NB E4X 1L7",85101-Harvesting labourers,Unknown,1,6,,,
New Brunswick ,Primary Agriculture ,Maritime Pride Poultry,"St-François, NB E7A 1A",85100-Livestock labourers,Corporation,1,2,,,
New Brunswick ,Primary Agriculture ,MOXON'S COUNTRY PUMPKIN,"Maugerville, NB E3A 8K8",85101-Harvesting labourers,Unknown,2,11,,,
New Brunswick ,Primary Agriculture ,Orchard Shade Farms Ltd.,"NORTHAMPTON, NB E7N 1E2",85101-Harvesting labourers,Unknown,1,8,,,
New Brunswick ,Primary Agriculture ,Roelridge Dairy Farm Ltd,"Mapledale, NB E7M 4T7",82030-Agricultural service contractors and farm supervisors,Unknown,1,2,,,
New Brunswick ,Primary Agriculture ,Roy Pope & Sons Ltd.,"Belleisle Creek, NB E5P 1G3",85101-Harvesting labourers,Unknown,1,6,,,
New Brunswick ,Primary Agriculture ,Silver Valley Farms,"Maugerville, NB E3A 8L1",85101-Harvesting labourers,Unknown,1,2,,,
New Brunswick ,Primary Agriculture ,Slocum's Farm Fresh Produce Ltd.,"Waterborough, NB E4C 2Y3",85101-Harvesting labourers,Unknown,1,3,,,
New Brunswick ,Primary Agriculture ,The Bates Family Orchard Inc.,"Kars, NB E5T 3G1",85101-Harvesting labourers,Corporation,1,1,,,
New Brunswick ,Primary Agriculture ,The Green Pig Country Market Ltd,"Salisbury, NB E4J 2E6",85101-Harvesting labourers,Unknown,1,12,,,
New Brunswick ,Primary Agriculture ,Tuddenham Farms Ltd,"St. Stephen, NB E3L 2X1",85101-Harvesting labourers,Unknown,1,14,,,
New Brunswick ,Primary Agriculture ,Verger Belliveau Orchard ltd.,"Memramcook, NB E4K 2S6",85101-Harvesting labourers,Unknown,1,4,,,
New Brunswick ,Primary Agriculture ,Yves Boulay Transport inc,"ST-FRANCOIS-DE-MADAWASKA, NB E7A 1A5",85100-Livestock labourers,Unknown,1,4,,,
Quebec ,Global Talent Stream ,10036099 Canada Inc.,"Montreal, QC H2L 1K2",22220-Computer network and web technicians,Unknown,1,1,,,
Quebec ,Global Talent Stream ,1Valet Corp.,"Gatineau, QC J8R 1N3",21230-Computer systems developers and programmers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,9208-3401 Québec inc.,"Québec, QC G2J 0C4",21230-Computer systems developers and programmers,Unknown,3,3,,,
Quebec ,Global Talent Stream ,A.E.P. Thermal Inc.,"Montreal, QC H4P 1K5",22310-Electrical and electronics engineering technologists and technicians,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Agendrix Inc.,"Sherbrooke, QC J1J 4L9",21232-Software developers and programmers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Airbus Atlantique Canada Inc.,"Mirabel, QC J7N 1H4",21390-Aerospace engineers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Alithya Canada Inc.,"Montréal, QC H3B 3A5",21232-Software developers and programmers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Alithya Group Inc.,"Montréal, QC H3B 3A5",21221-Business system specialists,Unknown,2,2,,,
Quebec ,Global Talent Stream ,Alithya Group Inc.,"Montréal, QC H3B 3A5",21222-Information systems specialists,Unknown,1,1,,,
Quebec ,Global Talent Stream ,ALTEN Canada Inc.,"Montréal, QC H3B 4L2",21211-Data scientists,Unknown,1,1,,,
Quebec ,Global Talent Stream ,ALTEN Canada Inc.,"Montréal, QC H3B 4L2",21310-Electrical and electronics engineers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,ALTEN Canada Inc.,"Montréal, QC H3B 4L2",21390-Aerospace engineers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Avenue Code S.A,"Montréal, QC H2T 3B3",21232-Software developers and programmers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Behaviour Interactive Inc.,"Montréal, QC H2S 3H","10022-Advertising, marketing and public relations managers",Corporation,1,1,,,
Quebec ,Global Talent Stream ,Behaviour Interactive Inc.,"Montréal, QC H2S 3H",21232-Software developers and programmers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Bim One,"LÉVIS, QC G6X 1G5",21222-Information systems specialists,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Bombardier Aviation,"MONTRÉAL, QC H3B 1Y8",21390-Aerospace engineers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Bradley & Rollins,"Saint-Anne-des-Lacs, QC J0R 1B0","00012-Senior managers - financial, communications and other business services",Corporation,1,1,,,
Quebec ,Global Talent Stream ,Cadence Design Systems (Canada),"Mont-Royal, QC H3R 3L5",21311-Computer engineers (except software engineers and designers),Unknown,1,1,,,
Quebec ,Global Talent Stream ,CDR Global Solutions Inc.,"Dorval, QC H9P 2V4",21222-Information systems specialists,Unknown,1,1,,,
Quebec ,Global Talent Stream ,CGI Information Systems & Management Consultants Inc.,"Montreal, QC H3G 1T4",20012-Computer and information systems managers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,CGI Information Systems & Management Consultants Inc.,"Montreal, QC H3G 1T4",21222-Information systems specialists,Unknown,4,4,,,
Quebec ,Global Talent Stream ,CGI Information Systems & Management Consultants Inc.,"Montreal, QC H3G 1T4",21232-Software developers and programmers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,CGI Information Systems & Management Consultants Inc.,"Montreal, QC H3G 1T4",21234-Web developers and programmers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Chantier Davie Canada inc.,"Lévis, QC G6V 0K4",20010-Engineering managers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Cinesite Inc.,"Montréal, QC H2Y 0A",52120-Graphic designers and illustrators,Corporation,1,1,,,
Quebec ,Global Talent Stream ,COFOMO DÉVELOPPEMENT INC.,"Montréal, QC H3B 4W5",21221-Business system specialists,Unknown,3,3,,,
Quebec ,Global Talent Stream ,COFOMO DÉVELOPPEMENT INC.,"Montréal, QC H3B 4W5",21222-Information systems specialists,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Conformit Technology inc,"Saguenay, QC G7H 2V3",21211-Data scientists,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Conseillers en gestion et informatique CGI Inc.,"Montréal, QC H3G 1T4",21221-Business system specialists,Unknown,4,4,,,
Quebec ,Global Talent Stream ,Conseillers en gestion et informatique CGI Inc.,"Montréal, QC H3G 1T4",21222-Information systems specialists,Unknown,4,4,,,
Quebec ,Global Talent Stream ,Conseillers en gestion et informatique CGI Inc.,"Montréal, QC H3G 1T4",21223-Database analysts and data administrators,Unknown,2,2,,,
Quebec ,Global Talent Stream ,Conseillers en gestion et informatique CGI Inc.,"Montréal, QC H3G 1T4",21230-Computer systems developers and programmers,Unknown,3,3,,,
Quebec ,Global Talent Stream ,Conseillers en gestion et informatique CGI Inc.,"Montréal, QC H3G 1T4",21232-Software developers and programmers,Unknown,6,6,,,
Quebec ,Global Talent Stream ,CS GROUP-Canada Inc.,"Montréal, QC H4N 3L4",21232-Software developers and programmers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Dator Inc.,"Montréal, QC H2V 4E1",21232-Software developers and programmers,Sole Proprietorship,1,1,,,
Quebec ,Global Talent Stream ,Dator Inc.,"Montréal, QC H2V 4E1",21234-Web developers and programmers,Sole Proprietorship,2,2,,,
Quebec ,Global Talent Stream ,Dialogue Health Technologies Inc,"Montreal, QC H2Y 1T9",21222-Information systems specialists,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Digital Domain Quebec,"MONTRÉAL, QC H2T 1A8",21231-Software engineers and designers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Digital Domain Quebec,"MONTRÉAL, QC H2T 1A8",52120-Graphic designers and illustrators,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Driven Financial Technologies Corporation,"Montreal, QC H3A 2Z5",21211-Data scientists,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Eastern Canada Consulting,"Montréal, QC H3A 1R9",21222-Information systems specialists,Partnership,1,1,,,
Quebec ,Global Talent Stream ,ÉCOLE SECONDAIRE LOYOLA,"Montreal, QC H4B 1R2",21222-Information systems specialists,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Emids Technologies ULC,"Gatineau, QC J8X 2K",21234-Web developers and programmers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Epic Games Canada ULC,"Montreal, QC H3A 2Y1",20012-Computer and information systems managers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Epic Games Canada ULC,"Montreal, QC H3A 2Y1",21230-Computer systems developers and programmers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Epic Games Canada ULC,"Montreal, QC H3A 2Y1",52120-Graphic designers and illustrators,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Équipements Frontmatec inc.,"St-Anselme, QC G0R 2N0",22310-Electrical and electronics engineering technologists and technicians,Unknown,1,1,,,
Quebec ,Global Talent Stream ,ESI Conseil,"Montréal, QC H3A 1X",21222-Information systems specialists,Corporation,1,1,,,
Quebec ,Global Talent Stream ,"ÉVIDENT CANADA, INC.","Québec, QC G1P 0B3",62100-Technical sales specialists - wholesale trade,Unknown,1,1,,,
